,end,start,tweet_count
0,2022-12-17 19:00,2022-12-17T18:06:02.000Z,7447
1,2022-12-17 20:00,2022-12-17T19:00:00.000Z,8207
2,2022-12-17 21:00,2022-12-17T20:00:00.000Z,6949
3,2022-12-17 22:00,2022-12-17T21:00:00.000Z,8992
4,2022-12-17 23:00,2022-12-17T22:00:00.000Z,29959
5,2022-12-18 00:00,2022-12-17T23:00:00.000Z,6993
6,2022-12-18 01:00,2022-12-18T00:00:00.000Z,5134
7,2022-12-18 02:00,2022-12-18T01:00:00.000Z,4638
8,2022-12-18 03:00,2022-12-18T02:00:00.000Z,4891
9,2022-12-18 04:00,2022-12-18T03:00:00.000Z,5711
10,2022-12-18 05:00,2022-12-18T04:00:00.000Z,6010
11,2022-12-18 06:00,2022-12-18T05:00:00.000Z,5792
12,2022-12-18 07:00,2022-12-18T06:00:00.000Z,5546
13,2022-12-18 08:00,2022-12-18T07:00:00.000Z,6415
14,2022-12-18 09:00,2022-12-18T08:00:00.000Z,6900
15,2022-12-18 10:00,2022-12-18T09:00:00.000Z,7187
16,2022-12-18 11:00,2022-12-18T10:00:00.000Z,6713
17,2022-12-18 12:00,2022-12-18T11:00:00.000Z,8439
18,2022-12-18 13:00,2022-12-18T12:00:00.000Z,7852
19,2022-12-18 14:00,2022-12-18T13:00:00.000Z,7930
20,2022-12-18 15:00,2022-12-18T14:00:00.000Z,8553
21,2022-12-18 16:00,2022-12-18T15:00:00.000Z,7837
22,2022-12-18 17:00,2022-12-18T16:00:00.000Z,7628
23,2022-12-18 18:00,2022-12-18T17:00:00.000Z,6205
24,2022-12-18 19:00,2022-12-18T18:00:00.000Z,7069
25,2022-12-18 20:00,2022-12-18T19:00:00.000Z,6675
26,2022-12-18 21:00,2022-12-18T20:00:00.000Z,5980
27,2022-12-18 22:00,2022-12-18T21:00:00.000Z,6664
28,2022-12-18 23:00,2022-12-18T22:00:00.000Z,6868
29,2022-12-19 00:00,2022-12-18T23:00:00.000Z,5379
30,2022-12-19 01:00,2022-12-19T00:00:00.000Z,5509
31,2022-12-19 02:00,2022-12-19T01:00:00.000Z,5593
32,2022-12-19 03:00,2022-12-19T02:00:00.000Z,5507
33,2022-12-19 04:00,2022-12-19T03:00:00.000Z,5905
34,2022-12-19 05:00,2022-12-19T04:00:00.000Z,6219
35,2022-12-19 06:00,2022-12-19T05:00:00.000Z,5811
36,2022-12-19 07:00,2022-12-19T06:00:00.000Z,7085
37,2022-12-19 08:00,2022-12-19T07:00:00.000Z,7308
38,2022-12-19 09:00,2022-12-19T08:00:00.000Z,7854
39,2022-12-19 10:00,2022-12-19T09:00:00.000Z,7632
40,2022-12-19 11:00,2022-12-19T10:00:00.000Z,8156
41,2022-12-19 12:00,2022-12-19T11:00:00.000Z,9865
42,2022-12-19 13:00,2022-12-19T12:00:00.000Z,9308
43,2022-12-19 14:00,2022-12-19T13:00:00.000Z,10647
44,2022-12-19 15:00,2022-12-19T14:00:00.000Z,9693
45,2022-12-19 16:00,2022-12-19T15:00:00.000Z,9666
46,2022-12-19 17:00,2022-12-19T16:00:00.000Z,9794
47,2022-12-19 18:00,2022-12-19T17:00:00.000Z,9165
48,2022-12-19 19:00,2022-12-19T18:00:00.000Z,9670
49,2022-12-19 20:00,2022-12-19T19:00:00.000Z,17375
50,2022-12-19 21:00,2022-12-19T20:00:00.000Z,25130
51,2022-12-19 22:00,2022-12-19T21:00:00.000Z,36492
52,2022-12-19 23:00,2022-12-19T22:00:00.000Z,9797
53,2022-12-20 00:00,2022-12-19T23:00:00.000Z,7891
54,2022-12-20 01:00,2022-12-20T00:00:00.000Z,7687
55,2022-12-20 02:00,2022-12-20T01:00:00.000Z,6943
56,2022-12-20 03:00,2022-12-20T02:00:00.000Z,6581
57,2022-12-20 04:00,2022-12-20T03:00:00.000Z,7035
58,2022-12-20 05:00,2022-12-20T04:00:00.000Z,6947
59,2022-12-20 06:00,2022-12-20T05:00:00.000Z,6184
60,2022-12-20 07:00,2022-12-20T06:00:00.000Z,6978
61,2022-12-20 08:00,2022-12-20T07:00:00.000Z,11851
62,2022-12-20 09:00,2022-12-20T08:00:00.000Z,10296
63,2022-12-20 10:00,2022-12-20T09:00:00.000Z,10047
64,2022-12-20 11:00,2022-12-20T10:00:00.000Z,11028
65,2022-12-20 12:00,2022-12-20T11:00:00.000Z,10535
66,2022-12-20 13:00,2022-12-20T12:00:00.000Z,9816
67,2022-12-20 14:00,2022-12-20T13:00:00.000Z,10468
68,2022-12-20 15:00,2022-12-20T14:00:00.000Z,10227
69,2022-12-20 16:00,2022-12-20T15:00:00.000Z,12492
70,2022-12-20 17:00,2022-12-20T16:00:00.000Z,11445
71,2022-12-20 18:00,2022-12-20T17:00:00.000Z,66687
72,2022-12-20 19:00,2022-12-20T18:00:00.000Z,20893
73,2022-12-20 20:00,2022-12-20T19:00:00.000Z,9913
74,2022-12-20 21:00,2022-12-20T20:00:00.000Z,8561
75,2022-12-20 22:00,2022-12-20T21:00:00.000Z,9417
76,2022-12-20 23:00,2022-12-20T22:00:00.000Z,6836
77,2022-12-21 00:00,2022-12-20T23:00:00.000Z,7052
78,2022-12-21 01:00,2022-12-21T00:00:00.000Z,6855
79,2022-12-21 02:00,2022-12-21T01:00:00.000Z,6719
80,2022-12-21 03:00,2022-12-21T02:00:00.000Z,6913
81,2022-12-21 04:00,2022-12-21T03:00:00.000Z,6818
82,2022-12-21 05:00,2022-12-21T04:00:00.000Z,7180
83,2022-12-21 06:00,2022-12-21T05:00:00.000Z,6839
84,2022-12-21 07:00,2022-12-21T06:00:00.000Z,7111
85,2022-12-21 08:00,2022-12-21T07:00:00.000Z,6899
86,2022-12-21 09:00,2022-12-21T08:00:00.000Z,7755
87,2022-12-21 10:00,2022-12-21T09:00:00.000Z,7744
88,2022-12-21 11:00,2022-12-21T10:00:00.000Z,7478
89,2022-12-21 12:00,2022-12-21T11:00:00.000Z,8463
90,2022-12-21 13:00,2022-12-21T12:00:00.000Z,8850
91,2022-12-21 14:00,2022-12-21T13:00:00.000Z,9834
92,2022-12-21 15:00,2022-12-21T14:00:00.000Z,10005
93,2022-12-21 16:00,2022-12-21T15:00:00.000Z,9115
94,2022-12-21 17:00,2022-12-21T16:00:00.000Z,25084
95,2022-12-21 18:00,2022-12-21T17:00:00.000Z,54976
96,2022-12-21 19:00,2022-12-21T18:00:00.000Z,15114
97,2022-12-21 20:00,2022-12-21T19:00:00.000Z,62531
98,2022-12-21 21:00,2022-12-21T20:00:00.000Z,47726
99,2022-12-21 22:00,2022-12-21T21:00:00.000Z,45086
100,2022-12-21 23:00,2022-12-21T22:00:00.000Z,40905
101,2022-12-22 00:00,2022-12-21T23:00:00.000Z,42190
102,2022-12-22 01:00,2022-12-22T00:00:00.000Z,8728
103,2022-12-22 02:00,2022-12-22T01:00:00.000Z,5507
104,2022-12-22 03:00,2022-12-22T02:00:00.000Z,5857
105,2022-12-22 04:00,2022-12-22T03:00:00.000Z,7430
106,2022-12-22 05:00,2022-12-22T04:00:00.000Z,7338
107,2022-12-22 06:00,2022-12-22T05:00:00.000Z,6414
108,2022-12-22 07:00,2022-12-22T06:00:00.000Z,38110
109,2022-12-22 08:00,2022-12-22T07:00:00.000Z,9932
110,2022-12-22 09:00,2022-12-22T08:00:00.000Z,6592
111,2022-12-22 10:00,2022-12-22T09:00:00.000Z,7184
112,2022-12-22 11:00,2022-12-22T10:00:00.000Z,7626
113,2022-12-22 12:00,2022-12-22T11:00:00.000Z,10277
114,2022-12-22 13:00,2022-12-22T12:00:00.000Z,9893
115,2022-12-22 14:00,2022-12-22T13:00:00.000Z,9519
116,2022-12-22 15:00,2022-12-22T14:00:00.000Z,10127
117,2022-12-22 16:00,2022-12-22T15:00:00.000Z,26631
118,2022-12-22 17:00,2022-12-22T16:00:00.000Z,13147
119,2022-12-22 18:00,2022-12-22T17:00:00.000Z,8125
120,2022-12-22 19:00,2022-12-22T18:00:00.000Z,25611
121,2022-12-22 20:00,2022-12-22T19:00:00.000Z,40844
122,2022-12-22 21:00,2022-12-22T20:00:00.000Z,37004
123,2022-12-22 22:00,2022-12-22T21:00:00.000Z,26470
124,2022-12-22 23:00,2022-12-22T22:00:00.000Z,43556
125,2022-12-23 00:00,2022-12-22T23:00:00.000Z,15657
126,2022-12-23 01:00,2022-12-23T00:00:00.000Z,6241
127,2022-12-23 02:00,2022-12-23T01:00:00.000Z,5860
128,2022-12-23 03:00,2022-12-23T02:00:00.000Z,6055
129,2022-12-23 04:00,2022-12-23T03:00:00.000Z,6735
130,2022-12-23 05:00,2022-12-23T04:00:00.000Z,5911
131,2022-12-23 06:00,2022-12-23T05:00:00.000Z,5239
132,2022-12-23 07:00,2022-12-23T06:00:00.000Z,6144
133,2022-12-23 08:00,2022-12-23T07:00:00.000Z,6167
134,2022-12-23 09:00,2022-12-23T08:00:00.000Z,7062
135,2022-12-23 10:00,2022-12-23T09:00:00.000Z,14135
136,2022-12-23 11:00,2022-12-23T10:00:00.000Z,7881
